time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-26 09:34:00,0,-0.09494857320624693,14.188851426793752,14.384268426793756,348.63514242679366,125.36968542679377,321.30662042679376,-3.533672573206247,-3.3237055732062477,-3.743640573206247,-3.723803573206247,22.24422142679375,19.03618942679375,172.97898342679375,-3.803761573206247,10.216449426793751,16.150790426793748,37.088194426793756,35.990141426793755,-10.801045573206249,-7.594520573206247,8.193675426793753,6.346920426793753,72.61301742679376,48.802233426793755,570.3104354267938,7.1427424267937525,3.7865274267937528,55,367.95484442679367,0.3452234267937526,2.7166394267937526,608.6441754267937,-3.456369573206247,606.1913554267937,27.196940426793752,-3.073758573206247,-1.9638005732062471,-3.753711573206247,-3.683823573206247,-3.803761573206247,1665.8831284267935,-3.1568885732062477,-3.803761573206247,18991.1083484268,-43.08943657320624,-44.93935457320625,843.3127544267938,124.16010542679376,394.00501542679376,3546.532420426793,3679.169871426793,3566.2514144267934,3642.9154764267932,12.191752426793752,2047.1706034267936,269.43268842679373,606.3833114267939,-3.644668573206247,98.01639042679376,-3.343529573206247,0
1999-05-26 09:36:00,0,-0.0550395732062472,14.141621426793751,14.379366426793752,347.95035842679374,125.38422642679376,322.58253042679377,-3.533672573206247,-3.3237055732062477,-3.743640573206247,-3.723803573206247,22.13025742679375,19.065188426793753,171.55407242679374,-3.803761573206247,10.216575426793751,16.213879426793753,37.171267426793754,35.99433042679375,-10.801045573206249,-7.590014573206247,8.193675426793753,6.351112426793753,72.59402742679377,48.95762942679376,570.4815164267937,7.1423934267937526,3.791685426793753,55,367.41300442679375,0.34524342679375275,2.962137426793753,609.2826034267938,-3.456369573206247,609.5644634267937,27.196940426793752,-3.073758573206247,-1.9638005732062471,-3.753711573206247,-3.683823573206247,-3.803761573206247,1665.7846174267938,-3.128956573206247,-3.803761573206247,18990.604438426795,-43.48487557320625,-43.32248457320625,846.2119854267938,124.15981542679377,391.03620442679374,3546.528025426793,3679.169871426793,3566.2514144267934,3642.919871426793,12.191752426793752,2034.1403304267935,269.28315242679366,607.6345924267938,-3.644706573206247,97.77464542679377,-3.3435245732062477,0
1999-05-26 09:38:00,0,-0.07439957320624703,14.156380426793756,14.107552426793756,347.26554342679367,125.39878342679373,321.98026542679366,-3.533672573206247,-3.3237055732062477,-3.723803573206247,-3.723803573206247,22.124764426793753,18.956942426793756,168.72091142679375,-3.803761573206247,10.216701426793751,16.216380426793748,37.17608142679376,35.99851542679375,-10.801045573206249,-7.585509573206247,8.193675426793753,6.3553034267937525,72.57503742679377,49.11302442679376,570.3104354267938,7.142044426793753,3.727107426793753,55,364.32694542679366,0.34526242679375274,2.6428464267937533,609.0078844267938,-3.456369573206247,606.0191144267937,27.196940426793752,-3.073758573206247,-1.9638005732062471,-3.753711573206247,-3.683823573206247,-3.803761573206247,1665.6859844267938,-3.101023573206247,-3.803761573206247,18990.102488426797,-42.92543857320624,-44.28271957320624,837.9707744267938,124.15952542679376,390.16578142679367,3546.523631426793,3679.169871426793,3566.2514144267934,3642.9240214267934,12.191752426793752,2035.5117904267936,269.13358542679373,607.0241804267937,-3.644744573206247,97.17588342679376,-3.343518573206247,0
1999-05-26 09:40:00,0,-3.803761573206247,-3.803761573206247,-3.803761573206247,347.12858142679374,125.41332542679376,321.72873942679377,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,183.0272624267937,-3.803761573206247,10.21682742679375,-3.803761573206247,37.14995842679375,36.00270342679376,-10.801045573206249,-7.581003573206247,8.193675426793753,6.359495426793753,72.55604842679375,49.268420426793746,-3.803761573206247,7.141695426793753,3.7246204267937526,55,365.01612342679374,0.34528342679375296,2.6725104267937527,-3.803761573206247,-3.456369573206247,607.0995584267937,27.196940426793752,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,1665.5874734267938,-3.073090573206247,-3.803761573206247,18989.598578426798,-3.803761573206247,-43.948723573206244,838.3125714267939,124.15923542679377,393.75123142679377,3546.519236426793,-3.803761573206247,3566.2514144267934,3642.928416426794,12.191752426793752,2045.1669414267935,268.98404942679366,606.3833114267939,-3.644781573206247,-3.803761573206247,-3.343513573206247,0
1999-05-26 09:42:00,0,-3.803761573206247,-3.803761573206247,-3.803761573206247,347.12858142679374,125.42788242679373,322.74274742679376,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,176.3153334267937,-3.803761573206247,10.216952426793751,-3.803761573206247,37.12383142679376,36.006892426793755,-10.801045573206249,-7.576498573206247,8.193675426793753,6.3636864267937545,72.53705842679375,49.423815426793745,-3.803761573206247,7.1413454267937535,3.7523924267937527,55,365.49238142679366,0.345302426793753,2.9677764267937525,-3.803761573206247,-3.456369573206247,608.3455914267937,27.196940426793752,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,1670.9500224267938,-3.045158573206247,-3.803761573206247,18989.094678426798,-3.803761573206247,-43.948723573206244,835.6007794267938,124.15894642679376,391.88798042679366,3546.514842426793,-3.803761573206247,3566.2514144267934,3642.9328104267934,12.191752426793752,2044.6869614267935,268.83448342679367,607.6345924267938,-3.644819573206247,-3.803761573206247,-3.3435085732062473,0
1999-05-26 09:44:00,0,-3.803761573206247,-3.803761573206247,-3.803761573206247,347.12858142679374,125.44242342679377,321.44828342679375,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,170.61944142679374,-3.803761573206247,10.217078426793751,-3.803761573206247,37.09770842679376,36.011080426793754,-10.801045573206249,-7.571992573206247,8.193675426793753,6.3678784267937525,72.51806942679377,49.579211426793755,-3.803761573206247,7.140997426793753,3.710569426793753,55,361.2001144267937,0.34532242679375313,2.662347426793753,-3.803761573206247,-3.456369573206247,604.8001814267938,27.196940426793752,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,1668.5619614267935,-3.017225573206247,-3.803761573206247,18988.5907684268,-3.803761573206247,-43.948723573206244,833.0723984267938,124.15865642679377,390.02476042679376,3546.510691426793,-3.803761573206247,3566.2514144267934,3642.9372054267933,12.191752426793752,2038.4895734267934,268.68494642679366,607.0241804267937,-3.644857573206247,-3.803761573206247,-3.343503573206247,0
1999-05-26 09:46:00,0,-0.14511357320624718,14.089241426793757,14.002568426793752,347.12858142679374,125.45698042679376,323.73063142679376,-3.533672573206247,-3.293797573206247,-3.7738535732062473,-3.761080573206247,22.076441426793753,18.952923426793753,165.03084842679374,-3.803761573206247,10.217204426793751,16.180369426793753,37.071581426793756,36.01526542679375,-10.801045573206249,-7.567486573206247,8.193675426793753,6.372070426793753,72.49908742679375,49.734606426793746,570.8037824267938,7.140648426793753,3.724788426793753,55,363.41324842679376,0.3453424267937533,2.7496734267937533,608.9204204267937,-3.456369573206247,602.5887554267938,27.196940426793752,-3.083829573206247,-1.9365125732062471,-3.783619573206247,-3.761080573206247,-3.803761573206247,1666.1740214267938,-2.989293573206247,-3.803761573206247,18988.088818426797,-43.155549573206244,-44.21372357320625,832.5650124267938,124.15836642679376,392.0640364267937,3546.506297426793,3679.169871426793,3566.2514144267934,3642.9415994267933,12.191752426793752,2042.4247544267935,268.53538042679367,607.6345924267938,-3.644895573206247,97.16367642679377,-3.343497573206247,0
1999-05-26 09:48:00,0,-0.008837573206247118,14.226073426793752,14.190051426793751,347.12858142679374,125.47152242679377,320.14362642679373,-3.533672573206247,-3.303868573206247,-3.771075573206247,-3.743640573206247,22.06519942679375,18.982935426793755,175.96764642679375,-3.803761573206247,10.217329426793754,16.15919542679375,37.04545842679376,36.01945342679375,-10.801045573206249,-7.562981573206247,8.193675426793753,6.3762614267937545,72.48009742679376,49.89000242679376,570.4660744267939,7.140299426793753,3.754483426793753,55,365.67826342679376,0.3453614267937533,2.698585426793753,608.8217264267937,-3.456369573206247,601.3028054267937,27.196940426793752,-3.083829573206247,-1.9436585732062468,-3.783619573206247,-3.743640573206247,-3.803761573206247,1663.7859604267935,-2.961360573206247,-3.803761573206247,18987.584908426797,-43.021878573206244,-44.14502057320625,832.0575664267939,124.15807642679377,390.74759942679367,3546.501902426793,3679.169871426793,3566.2514144267934,3642.9459944267933,12.191752426793752,2042.9057114267935,268.42747042679366,607.0241804267937,-3.644932573206247,97.80883342679377,-3.3434925732062477,0
1999-05-26 09:50:00,0,0.029799426793752918,14.08133642679375,14.009991426793752,347.12858142679374,125.48607942679376,317.20542442679374,-3.533672573206247,-3.3136345732062478,-3.743640573206247,-3.743640573206247,22.06677942679375,18.95432742679375,163.81711842679374,-3.803761573206247,10.217455426793752,16.16755142679375,37.01933542679375,36.02364242679376,-10.801045573206249,-7.5584755732062465,8.193675426793753,6.3804534267937525,72.46110842679377,50.045397426793755,570.4735214267937,7.139950426793753,3.721461426793754,55,359.39094042679375,0.3453814267937525,2.7605864267937528,609.6803084267938,-3.456369573206247,602.0202744267938,27.196940426793752,-3.083829573206247,-1.9537295732062472,-3.786976573206247,-3.753711573206247,-3.803761573206247,1665.0950424267935,-2.933427573206247,-3.803761573206247,19025.688428426798,-43.16058057320625,-44.26157057320624,834.5180764267939,124.15778642679376,392.90842742679376,3546.497508426793,3679.169871426793,3566.2514144267934,3642.950144426793,12.191752426793752,2045.0712384267936,269.5265914267937,607.0241804267937,-3.644970573206247,98.09913942679377,-3.343487573206247,0
1999-05-26 09:52:00,0,0.03764642679375285,14.228075426793751,14.091591426793752,347.12858142679374,125.50062042679376,319.93110142679376,-3.533672573206247,-3.3237055732062477,-3.743640573206247,-3.743640573206247,22.113646426793753,19.02626342679375,181.23575842679372,-3.803761573206247,10.217581426793751,16.184361426793753,36.99320842679376,36.02783142679375,-10.801045573206249,-7.553969573206247,8.193675426793753,6.384644426793754,72.44211842679374,49.59630442679376,570.2595924267938,7.139602426793754,3.753201426793753,55,367.40671842679376,0.34540142679375263,2.794810426793753,609.0587874267937,-3.456369573206247,603.6314804267937,27.196940426793752,-3.083829573206247,-1.9537295732062472,-3.783619573206247,-3.753711573206247,-3.803761573206247,1671.9193834267935,-2.905495573206247,-3.803761573206247,19065.825148426797,-43.29979857320625,-43.428780573206254,836.1876934267938,124.15749642679377,393.20542442679374,3546.493113426793,3679.169871426793,3566.2514144267934,3642.9545394267934,12.191752426793752,2043.5921124267936,270.62571242679377,607.0241804267937,-3.645008573206247,97.16775042679376,-3.343481573206247,0
